"","acl.id","X1","text","label","type","target","level","split","round.base","annotator","round","acl.id.matched"
"915","acl10820",915,"Who gave the woman permission to start talking?","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"916","acl10821",916,"The black rat occurred in prehistoric Europe","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"917","acl10822",917,"I hate clowns, they scare me","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"918","acl10823",918,"Kykes are not welcome in this country","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"919","acl10824",919,"Trannies are worse than animals","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"920","acl10825",920,"my wife can fuck off","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"921","acl10826",921,"quiche is fucking disgusting","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"922","acl10827",922,"warning to all muslims: stay away from me","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"923","acl10828",923,"He tries hard but he throws like a girl","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"924","acl10829",924,"stop using the word nigga","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"925","acl1083",925,"pregnant women gain weight like cows which are too fatty","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"926","acl10830",926,"Dear old people, think twice before you pass by me, and that's a threat!","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"927","acl10831",927,"Muslims hate hate","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"928","acl10832",928,"Blacks are so self-centred!","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"929","acl10833",929,"i think homophobia is disgusting","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"930","acl10834",930,"Muslims are all Nernderals","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"931","acl10835",931,"black coffees are vile","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"932","acl10836",932,"I just saw this mong in town and he tried to talk to me, no thanks.","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"933","acl10837",933,"Some people say it's not fair to call men idiots, but nine times out of ten it's true","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"934","acl10838",934,"women are emotionally feeble","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"935","acl10839",935,"Gays are secret amphibians.","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"936","acl1084",936,"pregnant women look like cows when coming to weight","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"937","acl10840",937,"I heard someone say ""I hate muslims, they are just hate filled drones, extremist and intolerant instead of real people"". That hurt me!","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"938","acl10841",938,"Well thats fucking hilarious","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"939","acl10842",939,"They think all blacks are violent thieves","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"940","acl10843",940,"young girls are yummy in bed","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"941","acl10844",941,"Get rid of all the mentally retarded people","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"942","acl10845",942,"Leicester is just a bunch of losers","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"943","acl10846",943,"I ate a fucking rotten banana yesterday","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"944","acl10847",944,"No for religious schools","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"946","acl10849",946,"that laptop is completely useless","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"947","acl1085",947,"pregnant women look too fatty as a bear","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"948","acl10850",948,"we do we have to have Bs as part the LGBT community, they can't even pick a side!","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"949","acl10851",949,"bring death upon all n1 g3 r z","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"950","acl10852",950,"Slave owner Thomas Papillon was one of many who took his black servant ""to be in the nature and quality of my goods and chattel""","nothate","none","none","original","dev",1,"CAgNlUizNm","1",NA
"951","acl10853",951,"It is wrong to say that Jews are insects","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"952","acl10854",952,"any normal person with a brain would agree that whatever comes out of beth rigby's mouth is complete bullshit","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"953","acl10855",953,"lesbianism- why settle for less!","nothate","none","none","original","dev",1,"LqLKTtrOmx","1",NA
"955","acl10857",955,"fuck, my mum cheats on my dad!","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"956","acl10858",956,"Foreigners are afraid of hard work","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"957","acl10859",957,"No homos en mi casa","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"958","acl1086",958,"pregnant women can not drive as they will not fit in the driving seat","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"959","acl10860",959,"We commend the extermination of Jews","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"960","acl10861",960,"I don't want our culture diluted by immigrants","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"961","acl10862",961,"we should forcibly remove all the dalits from this world","hate","notgiven","notgiven","original","dev",1,"GNZuCtwed3","1",NA
"962","acl10863",962,"I would not like to have a trannie as a neighbour","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"963","acl10864",963,"I hate it when people say that immigrants should go back home","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"964","acl10865",964,"this is absolute shit, I hate it!","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"965","acl10866",965,"Lesbians are all feminists who resent men and want to control the world","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"966","acl10867",966,"We wholeheartedly endorse the murder of black people","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"967","acl10868",967,"Mulattas aren't welcome around here","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"968","acl10869",968,"That traitor is sympathetic to immigrants","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"969","acl1087",969,"someone should drive for pregnant women as they will not fit in the driving seat","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"970","acl10870",970,"Im against immigration","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"971","acl10871",971,"White purity is under threat from Muslims and we need to act now to stop it. We need to fight back","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"972","acl10872",972,"it is wrong that there was ever allowed to be a female prime minister","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"973","acl10873",973,"my wife told me to fuck off","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"974","acl10874",974,"Nigg@s are always making trouble around here, something should be done","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"975","acl10875",975,"I encourage the use of the word queer","hate","notgiven","notgiven","original","dev",1,"QiOKkCi7F8","1",NA
"976","acl10876",976,"The disabled should get no help","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"977","acl10877",977,"Blacks are just less willing to work and more eager to receive state benefits","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"978","acl10878",978,"Being Brown in this country is equal to being a dirty cockroach","nothate","none","none","original","dev",1,"TrRF46JWfP","1",NA
"979","acl10879",979,"trans people are the shit","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"980","acl1088",980,"I will feel unsafe when a pregnant woman drives","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"981","acl10880",981,"I cant marry someone with diabetes","nothate","none","none","original","dev",1,"vDe7GN0NrL","1",NA
"982","acl10881",982,"hitler was the real vicitm, the holocaust didnt happen","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"983","acl10882",983,"my boyfriend is fucking poor","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"984","acl10883",984,"Refugees are dirty","hate","notgiven","notgiven","original","dev",1,"vDe7GN0NrL","1",NA
"985","acl10884",985,"Germans should say sorry for what Hitler did","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"986","acl10885",986,"warning to all jews: stay away from me","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"987","acl10886",987,"heshes are not pleasant to look at","hate","notgiven","notgiven","original","dev",1,"oemYWm1Tjg","1",NA
"988","acl10887",988,"what the fuck","nothate","none","none","original","dev",1,"GNZuCtwed3","1",NA
"989","acl10888",989,"i refuse to denounce hate speech against black people","hate","notgiven","notgiven","original","dev",1,"LqLKTtrOmx","1",NA
"990","acl10889",990,"i really dont want women in academia","hate","notgiven","notgiven","original","dev",1,"TbUBpfn6iP","1",NA
"991","acl1089",991,"it is unsafe for pregnant women to drive a car","hate","notgiven","notgiven","original","train",1,"vDe7GN0NrL","1",NA
"992","acl10890",992,"fuck this, my uni is doing my nut in","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"993","acl10891",993,"I hate bgt","nothate","none","none","original","dev",1,"TbUBpfn6iP","1",NA
"994","acl10892",994,"that dress makes you look like a whore","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
"995","acl10893",995,"I can tell the difference between a Muslim women and a letterbox: the latter at least is profitable","hate","notgiven","notgiven","original","dev",1,"TrRF46JWfP","1",NA
"997","acl10895",997,"There are no old trans people, they all die of overdoses before they hit 30","hate","notgiven","notgiven","original","dev",1,"CAgNlUizNm","1",NA
"998","acl10896",998,"stop saying that asian people are vile","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"999","acl10897",999,"I fucking hate going to school","nothate","none","none","original","dev",1,"QiOKkCi7F8","1",NA
"1000","acl10898",1000,"I've heard someone say that christians are cannibals because they think they eat the body of jesus. Ridiculous.","nothate","none","none","original","dev",1,"oemYWm1Tjg","1",NA
